SiteCode,SiteName,Address1,Address2,Address3,Address4,PostalCode,ContactName,ContactNumber,RouteCode,RouteName,Area,Depot
60555,PICK & PAY MIDRAND,SHOP NO 6B  THE BOULDERS,CNR JHB & ALEXANDER ROAD,GAUTENG,NULL,2191,NULL,011 315 3606/7,0,NULL,NULL,0
60556,PICK & PAY THE BRIDGE,SHOP NI G1  FIRST FLOOR,CNR WANDERERS ROAD & NOORD ROAD,NULL,NULL,NULL,NULL,011-325-4190/1,0,NULL,NULL,0
60557,PICK & PAY HYDE PARK,CNR JAN SMUTS AVENUE &,SIXTH ROAD,HYDEPARK,NULL,GAUTENG,NULL,011 325 4190/1,0,NULL,NULL,0
60558,PICK & PAY VICTORY PARK,NULL,NULL,NULL,NULL,NULL,NULL,114820125,0,NULL,NULL,0
60559,PICK & PAY DAVEYTON,SHOP NO 1 DAVEYTON MALL,CNR EISLENE ROAD & TURTON ROAD,DAVEYTON  1520,NULL,1520,NULL,011-424-2500/2518,0,NULL,NULL,0
60560,PICK & PAY CRESTA,C/R REPUBLIC ROAD & BEYER NAUDE ROAD,NULL,NULL,NULL,NULL,NULL,114763154,0,NULL,NULL,0
60561,PICK & PAY EPSOM DOWNS,EPSOMDOWNS SHOPPING CENTRE,CNR SLOANE RD & WILLIAM NICOLE ROAD,BRYANSTON,NULL,GAUTENG  ,NULL,114633503,0,NULL,NULL,0
60562,PICK & PAY MORNINGSIDE,SOUTH ROAD  EXT 36,MORNINGSIDE,GAUTENG,NULL,2196,NULL,118844220,0,NULL,NULL,0
60563,PICK & PAY CARLTON CENTRE,SHOP NO 170 CARLTON CENTRE,CNR MAIN/MARSHALL ROADS &,VON WELLIGH ROAD,NULL,JOHANNESB,NULL,011-331-0051,0,NULL,NULL,0
60564,PICK & PAY WELKOM,61 BOK STREET,WELKOM,9459,NULL,9459,NULL,514484706,0,NULL,NULL,0
60565,PICK & PAY LOCH-LOGAN,105 - 107 HENDRY STREET,BLOEMFONTEIN,FREE STATE,NULL,9300,NULL,T.B.A.,0,NULL,NULL,0
60566,PICK & PAY BETHLEHEM,CNR MULLER & RIEMLAND ROAD,BETHLEHEM,FREE STATE,NULL,9700,NULL,583035169,0,NULL,NULL,0
60567,PICK & PAY KIMBERLEY,NULL,NULL,NULL,NULL,NULL,NULL,538329481,0,NULL,NULL,0
60568,PICK & PAY BRANDWAG,BRANDWAG SHOPPING CENTRE,MEIVILLE DRIVE,BLOEMFONTEIN,NULL,9301,NULL,514327229,0,NULL,NULL,0
60569,PICK & PAY KROONSTAD,CNR PRESIDENT & MURRAY STREETS,KROONSTAD,FREE STATE,NULL,9499,NULL,514484706,0,NULL,NULL,0
60570,PICK & PAY SASOLBURG,SHOP 25 SASOLBURG PLAZA,JOHN VORSTER ROAD,SASOLBURG  1947,NULL,1947,NULL,169731437,0,NULL,NULL,0
60571,PICK & PAY POTCHEFSTROOM,WEST ACRES SHOPPING CENTRE,CNR RETIEF RD & WALTER SISULU RD,POTCHEFSTROOM,NULL,NULL,NULL,182931476,0,NULL,NULL,0
60572,PICK & PAY NOORDSTAD,EEUFEES ROAD,NOORDSTAD,NORTHERN CAPE,NULL,9301,NULL,514332613,0,NULL,NULL,0
60573,PICK & PAY CITY MALL - KLERKSD,NULL,NULL,NULL,NULL,NULL,NULL,184643061,0,NULL,NULL,0
60574,PICK & PAY CARLTONVILLE,CNR OSMIUM & RADIUM ROADS,CARLETONVILLE,2500,NULL,2500,NULL,187862040,0,NULL,NULL,0
60575,PICK & PAY FESTIVAL MALL,FESTIVAL MALL SHOPPING CENTR,CNR CR SWART & KELVIN STREETS.,GAUTENG,NULL,1619,NULL,832994009,0,NULL,NULL,0
60576,PICK & PAY CLEARWATER,CNR CHRISTAIN DE WET &,HENDRICK POTGIETER AVENUE,STRUBENSVALLEY  EXT 12,NULL,ROODEPOORT,NULL,824449112,0,NULL,NULL,0
60577,PICK & PAY MINI MARKET WESPARK,NO 1 ALF ADAMI STREET,KROONSTAD,NULL,NULL,NULL,NULL,562121796,0,NULL,NULL,0
60578,PICK & PAY CARNIVAL MALL,CNR RANGEVIEW ROAD &,AIRPORT ROAD,GAUTENG,NULL,1540,NULL,T.B.A.,0,NULL,NULL,0
60579,PICK & PAY VAAL MALL,SHOP 133 VAAL MALL,BARRAGE ROAD,VANDERBIJLPARK,NULL,1911,NULL,169310080,0,NULL,NULL,0
60580,PICK & PAY LENASIA MALL,TRADE ROUTE MALL,C/R R554 & HIGHWAY 10,GAUTENG,NULL,1827,NULL,011 852 12 93,0,NULL,NULL,0
60581,PICK & PAY RED RUTH GAUTENG,28 ST AUSTEL ROAD,NEW REDRUTH SHOPPING CENTRE,ALBERTON  GAUTENG,NULL,1449,NULL,119079375,0,NULL,NULL,0
60582,PICK & PAY CILLI LANE,SHOP 29 & 30 CHILLILANE CENTRE,RIVONIA ROAD,RIVONIA,NULL,GAUTENG  ,NULL,011-234-9120/4,0,NULL,NULL,0
60583,PICK & PAY CEDAR ROAD,CEDAR ROAD,FOURWAYS,GAUTENG,NULL,2055,NULL,NULL,0,NULL,NULL,0
60584,PICK & PAY ROYLDENE,35689 & 35602 CNR MEMORIAL &,CONSTANT STREET  KIMBERLEY,CAPETOWN,NULL,8300,NULL,053-832-7522,0,NULL,NULL,0
60585,PICK & PAY WESTGATE,313 TO 314 HORIZON VIEW EXT 1,ROODEPOORT,GAUTENG,NULL,2008,NULL,NULL,0,NULL,NULL,0
60586,PICK & PAY VOSLOORUS C.H. CEN.,CHRIS HANI CENTRE,CNR BIEMAN & BRICKFIELD ROADS,VOSLOORUS,NULL,GAUTENG  ,NULL,T.B.A.,0,NULL,NULL,0
60587,PICK & PAY ON NICOL,CNR WILLIAM NICOL & REPUBLIC ROAD,HURLINGHAM,GAUTENG  2196,NULL,2196,NULL,T.B.A.,0,NULL,NULL,0
60588,PICK & PAY SOUTHDALE,CNR LANDSBOUGH & ALAMEIN STREET,SOUTHDALE,JOHANNESBURG  2008,NULL,2008,NULL,082-607-3495,0,NULL,NULL,0
60589,PICK & PAY THE FALLS,HENDRIK POTGIETER ROAD,WELGEHEUWEL,ROODEPOORT,NULL,NULL,NULL,TBC,0,NULL,NULL,0
60590,PICK & PAY DIEPKLOOF GC70,GC - DIEPKLOOF,CNR IMMINK ROAD & PATRICK STREET,SOWETO,NULL,NULL,NULL,TBA NEW STORE,0,NULL,NULL,0
60591,PICK & PAY DIHLABENG MALL,DIHLABENG MALL,BETHLEHEM,NULL,NULL,NULL,NULL,TBA NEW STORE,0,NULL,NULL,0
60592,PICK & PAY CRADLESTONE,CRADLESTONE MALL CNR HENDRIK POTGIETER, & FURROW ROADS  KRUGERSDORP,GAUTENG,NULL,1739,NULL,NULL,0,NULL,NULL,0
60593,PICK & PAY SECUNDA,PICK & PAY SECUNDA MALL,NULL,CNR OLIVER & PDP DRUGER DRIVE,NULL,SECUNDA,NULL,NULL,0,NULL,NULL,0
60594,PICK & PAY PRELLER WALK MALL,CNR GEN. HERTZOG & LOUW WEPENER STREET,BLOEMFONTEIN  9310,FREE STATE,NULL,NULL,NULL,T.B.A.,0,NULL,NULL,0
60595,PICK & PAY FAM. STORES GAUTENG,NO 2 ALLUM ROAD,KENSINGTON,JOHANNESBURG,NULL,NULL,NULL,011-856-7690,0,NULL,NULL,0
60596,PICK & PAY FAMILY RANDBURG W/F,CNR REPUBLIC & VALE ROAD,RANDBURG,GAUTENG,NULL,2125,NULL,011-789-9900,0,NULL,NULL,0
60597,PICK & PAY FAMILY KEMPTON GATE,CNR CR SWART & RIEMENT ROAD,EDLEEN EXT 1,KEMPTON PARK  1619,NULL,1619,NULL,011-393-2601,0,NULL,NULL,0
60598,PICK & PAY FAMILY THE TOWERS,CNR BENTEL & NORTHRAND ROADS,BOKSBURG,GAUTENG  1459,NULL,1459,NULL,011-823-4918 / 4919,0,NULL,NULL,0
60599,PICK & PAY FAMILY BRACKENHURST,CNR RAE FRANKELL & HENNIE ALBERTS STR,BRACKENHURST,ALBERTON  GAUTENG  1448,NULL,1448,NULL,011-867-3800,0,NULL,NULL,0
60600,PICK & PAY FAMILY WITPOORTJIE,CNR GENERAL PIENAAR &,GERRIT MARITZ STREETS,WITPOORTJIE,NULL,ROODEPOOR,NULL,011-762-5481/3/4,0,NULL,NULL,0
60601,PICK & PAY FAM. HONEYJUNCTION,CNR JOHN VORSTER &,CHRISTIAAN DE WET STREETS,RADIOKOP,NULL,ROODEPOOR,NULL,011-618-3257,0,NULL,NULL,0
60602,PICK & PAY FAMILY DOUGLASDALE,CNR LESLIE AVE & DOUGLAS DRIVE,DOUGLASDALE EXT 85,BRYANSTON  2191,NULL,2191,NULL,011-462-7554/7548,0,NULL,NULL,0
60603,PICK & PAY FAMILY DARRAS,CNR KITCHENER & JUNE STREETS,KENSINGTON,JOHANNESBURG  2094,NULL,2094,NULL,011-618-3257/8,0,NULL,NULL,0
60604,PICK & PAY FAMILY OAKFIELDS,CNR OAK & HANEKOM STREETS,NORTHMEAD EXT 4,BENONI  1501,NULL,1501,NULL,011-425-1957,0,NULL,NULL,0
60605,PICK & PAY FAMILY ERMELO,CNR CAMDEN & AMERSFOORT ROAD,ERMELO,MPUMALANGA  2351,NULL,2351,NULL,017-819-1525,0,NULL,NULL,0
60606,PICK & PAY FAMILY FARRAMERE,CNR SHERIDON & BAILEY STREET,BENONI,GAUTENG,NULL,1501,NULL,011-425-3027,0,NULL,NULL,0
60607,PICK & PAY FAMILY VILLAGEWALK,CNR MAUDE & RIVONIA STREETS,SANDTON,GAUTENG  2146,NULL,2146,NULL,011-883-5525/6/7,0,NULL,NULL,0
60608,PICK & PAY FAMILY RANDFONTEIN,COMORANT STREET,HELIKON PARK,RANDFONTEIN   1759,NULL,1759,NULL,011-693-5374/5/6,0,NULL,NULL,0
60609,PICK & PAY FAMILY HEIDELBERG,CNR VOORTREKKER & JORDAAN STREETS,HEIDELBERG,GAUTENG  1441,NULL,1441,NULL,016-341-4810/11/12,0,NULL,NULL,0
60610,PICK & PAY FAMILY SHERWOOD,CNR HOSPITAL & CRAVEN ROAD,BRAKPAN NORTH,GAURENG  1545,NULL,1545,NULL,011-435-0250,0,NULL,NULL,0
60611,PICK & PAY FAMILY BONAERO PARK,CNR ATLAS & TEMPELHOF STREETS,BONAERO PARK,KEMPTON PARK  1622,NULL,1622,NULL,011-972-4221,0,NULL,NULL,0
60612,PICK & PAY FAM. ROSETTENVILLE,CNR ROSE & PRAIRIE STREETS,ROSETTENVILLE,GAUTENG  2190,NULL,2190,NULL,011-435-0250/1/2,0,NULL,NULL,0
60613,PICK & PAY FAMILY BIRCHLEIGH,BIRCHLEIGH NORTH CENTRE,CNR STRYDOM & MOOIFONTEIN ROADS,BIRCHLEIGH NORTH,NULL,KEMPTON P,NULL,011-972-4221/2/3,0,NULL,NULL,0
60614,PICK & PAY FAMILY BRAMLEY,CNR CORLETTE DRIVE &,HELEN ROAD,BRAMLEY  2090,NULL,2090,NULL,011-786-2846/7,0,NULL,NULL,0
60615,PICK & PAY FAMILY ELSPARK,CNR KINGFISHER & HEIDELBERG ROAD,ELSPARK,GERMISTON  1401,NULL,1401,NULL,011-916-1966/7/8,0,NULL,NULL,0
60616,PICK & PAY FAMILY MEYERTON,NO 39 LOCH STREET,MEYERTON,GAUTENG  1960,NULL,1960,NULL,016-362-3760/1/2,0,NULL,NULL,0
60617,PICK & PAY FAMILY LAMBTON,CNR WEBBER STREET &,PIERCY ROAD,LAMBTON,NULL,GERMISTON,NULL,011-805-4471,0,NULL,NULL,0
60618,PICK & PAY FAMILY SHARON PARK,SHARON PARK CENTRE,NIGEL ROAD,SHARON PARK,NULL,GAUTENG  ,NULL,011-363-0031/32,0,NULL,NULL,0
60619,PICK & PAY FAMILY MIDWAY MEWS,CNR HARRY GALAUNT & 7TH STREET,HALFWAY GARDENS,MIDRAND  1685,NULL,1685,NULL,011-805-4471,0,NULL,NULL,0
60620,PICK & PAY FAMILY EDENGLEN,CNR TERRACE & VAN TONDER STREETS,EDENVALE,GAUTENG  1613,NULL,1613,NULL,011-432-4141,0,NULL,NULL,0
60621,PICK & PAY FAMILY VANDERBIJL,CNR TURNER & MACOWEN STREET,VANDERBIJLPARK,GAUTENG  1900,NULL,1900,NULL,016-932-1408,0,NULL,NULL,0
60622,PICK & PAY FAMILY MULBARTON,PANRAMA SHOP & LEISURE CENTRE,CNR KLIPRIVER AND JORDI ROADS,MULBARTON  JHB SOUTH,NULL,GAUTENG  ,NULL,011-432-4146,0,NULL,NULL,0
60623,PICK & PAY FAMILY SPRINGS GATE,CNR PAU KRUGER & CONNAUGHT STREETS,GEDULD EXT,SPRINGS  1559,NULL,1559,NULL,083-442-0994,0,NULL,NULL,0
60624,PICK & PAY FAMILY STANDERTON,CNR PIET RETIEF & BAUMAN STREETS,STANDERTON,MPUMALANGA  2430,NULL,2430,NULL,017-714-2121,0,NULL,NULL,0
60625,PICK & PAY FAM. NORTHCLIFF SQ,CNR MILNER ROAD & BEYERS NAUDE DRIVE,NORTHCLIFF,GAUTENG,NULL,2191,NULL,011-912-6000/1,0,NULL,NULL,0
60626,PICK & PAY FAMILY BRIXTON,CNR HIGH STREET & FORTUNA ROAD,BRIXTON,GAUTENG  2092,NULL,2092,NULL,011-837-9295,0,NULL,NULL,0
60627,PICK & PAY FAMILY STRUBENVALE,CNR HANSIM & ERMELO ROAD,SPRINGS,GAUTENG  1559,NULL,1559,NULL,011-812-1942,0,NULL,NULL,0
60628,PICK & PAY BLOEMGATE,198 ZASTRON STREET,BLOEMFONTEIN,9300,NULL,9300,NULL,NULL,0,NULL,NULL,0
60629,PICK & PAY FAM LANGENHOVENPARK,N.P. VAN WYK LOUW STREET,BLOEMFONTEIN,FREE STATE,NULL,9330,NULL,011-907-0808,0,NULL,NULL,0
60630,PICK & PAY FAMILY PARYS,NO 10 PHILIP STREET,PARYS,FREE STATE  9585,NULL,9585,NULL,054-331-2719,0,NULL,NULL,0
60631,PICK & PAY FAMILY NEWMARKET,LEMON TREE SHOPPING CENTRE,CNR HEIDELBERG & SWARTKOPPIES ROADS,NEWMARKET PARK,NULL,ALBERTON ,NULL,011-907-0808/0810,0,NULL,NULL,0
60632,PICK & PAY FAMILY UPINGTON,CNR HILL & LE ROUX STREETS,UPINGTON,NORTHER CAPE  8801,NULL,8801,NULL,057-398-1728,0,NULL,NULL,0
60633,PICK & PAY FAMILY ODENDAALSRUS,NO 46 WESSEL STREET,ODENDAALSRUS,NORTHERN CAPE  9480,NULL,9480,NULL,057-398-1728,0,NULL,NULL,0
60634,PICK & PAY FAM. PANORAMA PLAZA,CNR SUIDWEG & DOLF STREET,SUIDRAND,KROONSTAD  9500,NULL,9500,NULL,056-212-1796/19691,0,NULL,NULL,0
60635,PICK & PAY FAMILY RHODESDENE,CNR CARTER & CELON ROAD,KIMBERLEY,NORTHERN CAPE,NULL,8300,NULL,T.B.A.,0,NULL,NULL,0
60636,PICK & PAY FAMILY VRYBURG,CNR FINCHAM & MOLOPO STREET,VRYBURG,WESTERN CAPE,NULL,8601,NULL,539273983,0,NULL,NULL,0
60637,PICK & PAY FAMILY KELVIN,CNR SOUTHWAY & RAYMOND ROAD,KELVIN,GAUTENG  2054,NULL,2054,NULL,011-656-8840,0,NULL,NULL,0
60638,PICK & PAY FAMILY SANDRIDGE SQ,CNR LEVER & NEW ROAD,MIDRIDGE PARK,MIDRAND  1682,NULL,1682,NULL,011-318-1920/2029,0,NULL,NULL,0
60639,PICK & PAY FAMILY PIET RETIEF,THEO MOCKE STREET,THANDEKILE  EXTENTION 1,PIET RETIEF,NULL,NULL,NULL,017  826 1606,0,NULL,NULL,0
60640,PICK & PAY FAMILY HAZELPARK,CNR WEBBER & DOAK STREETS,LAMBTON  GERMISTON,GAUTENG  1403,NULL,1403,NULL,011-827-7744,0,NULL,NULL,0
60641,PICK & PAY FAMILY SECUNDA,PICK & PAY FAMILY SECUNDA,29 PIETER WENING STREET,SECUNDA,NULL,MPUMALANGA,NULL,NULL,0,NULL,NULL,0
60642,PICK & PAY FAMILY WILRO PARK,NO 31 C.R. SWART DRIVE,WILROPARK,ROODEPOORT,NULL,1724,NULL,011-768-1030/1,0,NULL,NULL,0
60643,PICK & PAY FAMILY VAN RIEBEECK,VAN RIEBEECK VALLEY CENTRE,CNR SOUTPANSBERG & PARK STREET,KEMPTON PARK,NULL,GAUTENG  ,NULL,011-391-2251/2232,0,NULL,NULL,0
60644,PICK & PAY FAMILY KLERKSDORP,EMILY HOBHOUSE STREET,KLERKSDORP,NORTH WEST PROVINCE,NULL,2571,NULL,018-462-5556,0,NULL,NULL,0
60645,PICK & PAY FAMILY CRAIGHALL PK,CNR JAN SMUTS AVENENUE &,LANCASER STREET,CRAIGHALL PARK,NULL,GAUTEND  ,NULL,011-781-3412,0,NULL,NULL,0
60646,PICK & PAY NORTHMEAD MALL,NORTHMEAD MALL - GF63,1ST AVENUE,NORTHMEAD  BENONI,NULL,NULL,NULL,NULL,0,NULL,NULL,0
60647,PICK & PAY FAMILY WESTONARIA,SHOP NO 1,CNR FORBES & MCGREGOR STREETS,WESTONARIA,NULL,GAUTENG  ,NULL,011-753-2511,0,NULL,NULL,0
60648,PICK & PAY FAMILY WINCHESTER G,CNR SWARTGOUD & NOSSOB STREET,WINCHESTER HILLS,JOHANNESBURG  2091,NULL,2091,NULL,072-446-8595,0,NULL,NULL,0
60649,PICK & PAY FAMILY NEWTOWN,CNR WEST & JEPPE STREETS,NEWTOWN,JOHANNESBURG  1020,NULL,1020,NULL,011-832-2071,0,NULL,NULL,0
60650,PICK & PAY FAMILY GOLDMAN STR,MUNPEN BUILDING,NO 12 GOLDMAN STREET,FLORIDA  ROODEPOORT,NULL,GAUTENG  ,NULL,NULL,0,NULL,NULL,0
60651,PICK & PAY FAMILY PRIMROSE,PRIMROSE SQUARE CENTRE,CNR SHAMROCK & CHURCHILL STREETS,GAUTENG,NULL,2191,NULL,011-828-6164,0,NULL,NULL,0
60652,PICK & PAY FAMILY ELGIN,CNR ELGIN & ELIENHOUT ROAD,BIRCHLEIGH NORTH,GAUTENG  1621,NULL,1621,NULL,011-391-6063/64,0,NULL,NULL,0
60653,PICK & PAY FAMILY EDENMEADOW,CNR VAN RIEBEECK & MODDERFONTEIN ROAD,EDENVALE,GAUTENG  1612,NULL,1612,NULL,011-609-1170,0,NULL,NULL,0
60654,PICK & PAY FAMILY KIMBERLEY,SANLAM CENTRE,CNR LENNOX & SYDNEY STREETS,KIMBERLEY,NULL,8301,NULL,053-832-9481,0,NULL,NULL,0
60655,PICK & PAY FAMILY OUTSPAN ROAD,MORNINGSIDE SHOPPING CENTRE,CNR OUTSPAN & RIVONIA ROADS,MORNINGSIDE,NULL,SANDTON  ,NULL,087-940-3887,0,NULL,NULL,0
60656,PICK & PAY FAMILY GLEN MARAIS,CNR LOAM & FRIED ROADS,GLEN MARAIS,KEMPTON PARK  1625,NULL,1625,NULL,011-396-2750,0,NULL,NULL,0
60657,PICK & PAY FAMILY FAIRLANDS,CNR BEYERS NAUDE & WILSON STREETS,FAIRLANDS,JOHANNESBURG  2115,NULL,2115,NULL,011-823-4949,0,NULL,NULL,0
60658,Pick n Pay Rooihuiskraal,MARYLONE SHOPPING CENTRE,CNR BOTHRIL & ROOIHUISKRAAL RD,THE REEDS,NULL,NULL,NULL,126571213,0,NULL,NULL,0
60659,PICK & PAY FAMILY FLEURDAL,KAYS CENTRE,C/O BARRY RICHTER & POON STREET,FLEURDAL,NULL,BLOEMFONTE,NULL,NULL,0,NULL,NULL,0
60660,PICK & PAY FM PROTEA BOULEVARD,RANDFONTEIN ROAD,PROTEA GLEN MALL,NULL,NULL,NULL,NULL,828012944,0,NULL,NULL,0
60661,PICK & PAY FAMILY BRENTWOOD PA,CNR MAIN AND STANLEY STR OFF GREAT NORTH,BRENTWOOD PARK SHOPPING CENTRE,KEMPTON PARK,NULL,NULL,NULL,TBA,0,NULL,NULL,0
60662,PICK & PAY FAMILY KURUMAN TWO,SHOP 1 PALMGATE CENTRE,MAIN ROAD,KURUMAN,NULL,WESTERN C,NULL,NULL,0,NULL,NULL,0
60663,PICK & PAY FAMILY BARA CITY,CNR OLD POTCH ROAD &,BARAGWANATH HOSPITAL ROAD,SOWETO  1864,NULL,1864,NULL,T.B.A.,0,NULL,NULL,0
60664,PICK & PAY FAMILY HENDRINA,44 KERK STREET,HENDRINA,MPUMALANGA  1095,NULL,1095,NULL,013-293-0863,0,NULL,NULL,0
60665,PICK & PAY FAMILY CENTRAL PARK,SHOP 123,CNR FICHARDT & PEET STREET,BLOEMFONTEIN,NULL,NULL,NULL,514476658,0,NULL,NULL,0
60666,PICK & PAY FAMILY ORANGE FARM,PROPERTY ERF 15800,EXT 4  ORANGE FARM,JOHANNESBURG  1841,NULL,1841,NULL,082-857-1573,0,NULL,NULL,0
60667,PICK & PAY FAMILY MEADOWLANDS,SHOP 30  MEADOWPOINT,MEADOWLANDS,SOWETO  1852,NULL,1852,NULL,011-936-1136,0,NULL,NULL,0
60668,PICK & PAY FAMILY TSELES,SHOP 22  MOLETSANE STATION,SOWETO,JOHANNESBURG  1852,NULL,1852,NULL,011932-0571,0,NULL,NULL,0
60669,PICK & PAY FAMILY TEMBISA,STAND 232 - 233 IGQAUGUA SECTION,TEMBISA  1628,GAUTENG,NULL,NULL,NULL,011-926-9892,0,NULL,NULL,0
60670,PICK & PAY FAMILY TAXI -WELKOM,CNR POWER & JAN HOFMEYER ROAD,WELKOM,FREE STATE  9469,NULL,9469,NULL,057-355-3816,0,NULL,NULL,0
60671,"PICK & PAY FAM. CHURCH STR, PR",NO 33 CHURCH STREET,PIET RETIEF,MPUMALANGA  2380,NULL,2380,NULL,017-826-1606,0,NULL,NULL,0
60672,PICK & PAY FAMILY PROTEA NORTH,2567 NDABA DRIVE,PROTEA NORTH,SOWETO  1818,NULL,1818,NULL,011-980-2802,0,NULL,NULL,0
60673,PICK & PAY MINI MAR. COLUMBINE,CNR COLUMBINE AVENUE &,JOHN MASEFIELD AVENUE,MONDEOR EXT 3  ,NULL,GAUTENG  ,NULL,011-941-3211/12/15/,0,NULL,NULL,0
60674,"PICK & PAY MINI M, ASTON MANOR",NO 132 MONUMENT ROAD,KEMPTON PARK,GAUTENG  1629,NULL,1629,NULL,011-972-7411,0,NULL,NULL,0
60675,PICK & PAY MINI M GOLF PARK,CNR MIMOSA & JACARANDA STREETS,GOLF PARK,MEYERTON  1960,NULL,1960,NULL,016-362-1268,0,NULL,NULL,0
60676,PICK & PAY MINI M RANDFONTEIN,CNR NORTHWAY & GREENHILLS AVE,RANDFONTEIN,GAUTENG  1767,NULL,1767,NULL,011-658-1045,0,NULL,NULL,0
60677,PICK & PAY MINI M LAKEFIELD,LAKEFIELD SQUARE SHOP 1,BENONI,GAUTENG  1501,NULL,1501,NULL,011-791-2104,0,NULL,NULL,0
60678,PICK & PAY MINI M BOSKRUIN,CNR KELLY & KOWIE STREET EXT 22,BOSKRUIN,RANDBURG,NULL,GAUTENG  ,NULL,011-791-2104,0,NULL,NULL,0
60679,PICK & PAY MIN M VILJOENSKROON,NO 24 REITZ STREET,VILJOENSKROON  9520,FREE STATE,NULL,NULL,NULL,057-573-2357,0,NULL,NULL,0
60680,PICK & PAY MINI M HENNEMAN,CNR STEYN & VOORTREKKER STREETS,HENNEMAN,9445,NULL,9445,NULL,057-573-2307,0,NULL,NULL,0
60681,PICK & PAY MINI M SHOWGROUNDS,SHOP 17 SHOWGATE CENTRE,CURIE AVENUE,BLOEMFONTEIN,NULL,FREE STAT,NULL,051-448-3560 /80,0,NULL,NULL,0
60682,PICK & PAY MINI M SONGLOED,CNR POPLAR & LEEMHUIS STREET,SONGLOED,KLERKSDORP  2570,NULL,2570,NULL,018-469-2641,0,NULL,NULL,0
60683,PICK & PAY MINI M FOURWAYS,CNR WITKOPPEN & DOUGLAS AVENUE,SANDTON,GAUTENG  2055,NULL,2055,NULL,011-658-15-10/0205,0,NULL,NULL,0
60684,P&PAY  HYPERMARKET BOKSBURG,NORTH RAND & RIETFONTEIN ROAD,BOKSBURG NORTH,1461,NULL,1461,NULL,118998600,0,NULL,NULL,0
60685,P&PAY  HYPERMARKET BRACKENFELL,PAARL & JEANETTE ROAD,BRACKENFELL,CAPE TOWN   7560,NULL,7560,NULL,021-658-1000,0,NULL,NULL,0
60686,P&PAY HYPERMARKET BLOEMFONTEIN,11 BENADE AVENUE,BLOEMFONTEIN,9301,NULL,9301,NULL,514006400,0,NULL,NULL,0
60687,P& PAY HYPERMARKET DBN NORTH,UITSIG ROAD,MANGROVE PARK,DURBAN NORTH   NATAL,NULL,4053,NULL,031-563-9733,0,NULL,NULL,0
60688,PICK & PAY HYPERMARKET NORWOOD,CNR GRANT & 6 TH AVENUE,NORWOOD,JOHANNESBURG,NULL,2192,NULL,011 628-0000,0,NULL,NULL,0
60689,P & PAY HYPERMARKET WOODMEAD,WOODMEAD RETAIL SHOPPING CENT,WOODMEAD DRIVE,GAUTENG,NULL,2146,NULL,115182900,0,NULL,NULL,0
60690,P & PAY HYPERMARKET STEELEDALE,LINROY STREET,STEELDALE JOHANNESBURG,2001,NULL,2001,NULL,116131671,0,NULL,NULL,0
60691,P & PAY HYPERMARKET KLERKSDORP,CNR BUFFELDORING & TOM AVE,WILKOPPIES,KLERKSDORP,NULL,2571,NULL,184681111,0,NULL,NULL,0
60692,P & PAY HYPERMARKET VAAL,CASSANDRA AVENUE,BEDWORTH PARK,VEREENIGING  1939,NULL,1939,NULL,169851240,0,NULL,NULL,0
60693,P& PAY HYPERMARKET FAERIE GLEN,ATTERBURY & SELIKATS STREET,CAUSEWAY,FAERIE GLEN      PRETORIA,NULL,43,NULL,012 990-6500,0,NULL,NULL,0
60694,P & PAY HYPERMARKET WONDERPARK,CNR CARISSA  CAMELIA ROAD,KAREN PARK   PRETORIA,GAUTENG  0118,NULL,118,NULL,125491611,0,NULL,NULL,0
60695,PICK & PAY HYPERMARKET OTTERY,OTTERY ROAD,OTTERY CAPE 7880,0,NULL,0,NULL,021-658-1000,0,NULL,NULL,0
60696,PICK & PAY SOUTH COAST HYPER H,CNR OPPERNHEIMER & ARBOUR STS,AMANZIMTOTI,KWA-ZUKLU NATAL,NULL,4126,NULL,722456135,0,NULL,NULL,0
60697,P & PAY HYPERMARKET NORTHGATE,NORTHUMBERLAND DRIVE,NORTHRIDING,RANDBURG   JOHANNESBURG,NULL,2194,NULL,011 801-7000,0,NULL,NULL,0
60698,PICK & PAY HYPERMARKET P.E. H1,WILLIAM MOFFAT PARK EC16,EXPRESS WAY,PORT ELIZABETH,NULL,NULL,NULL,041-396-1054,0,NULL,NULL,0
60699,P & PAY HYPERMARKET PRINCESS C,CNR C R SWART & ONTDEKKERS RD,ROODEPOORT   JOHANNESBURG,1724,NULL,1724,NULL,117619400,0,NULL,NULL,0
60700,PICK & PAY HYPERMARKET MONTANA,MONTANA EXT. 87,ZAMBEZI DRIVE,PRETORIA    0151,NULL,151,NULL,766863830,0,NULL,NULL,0
60701,P & PAY HYPERMARKET CENTURION,CNR. LENCHEN & OLD PRETORIA RD,BRAKFONTEIN,PRETORIA     0157,NULL,157,NULL,012 621 70 79,0,NULL,NULL,0
60702,P & PAY HYPERMARKET GREENSTONE,CNR VAN RIEBEECK &,MODDERFONTEIN ROAD,EDENVALE    1610,NULL,1610,NULL,845485641,0,NULL,NULL,0
60703,PICK & PAY HYPERMARKET SOWETO,MAPONYA MALL,OLD POTCH ROAD,SOWETO  4309,NULL,4309,NULL,797363171,0,NULL,NULL,0
60704,PICK & PAY FAMILY ESHOWE (NEW),CNR OSBORN & KANGELLA STREET,ESHOWE  3815,KWAZULU-NATAL,NULL,3815,NULL,035-474-5614,0,NULL,NULL,0
